physics_orbit_id,x_source,x_target,mu,cache_pole_mean_amp2,analytic_pole_mean_amp2,relative_residual,cache_pole_location_t,analytic_pole_location_t,location_absolute_residual,cache_pole_width_t,analytic_pole_width_t,width_relative_residual
143,-4.0,1.5,-0.816496580927726,55638015.44323765,55638015.44323832,1.199040866595169e-14,-4.12607846482591,-4.126078464825904,6.217248937900877e-15,0.0028440187608542,0.0028440187608542405,1.4210854715202004e-14
144,-4.0,1.5,-0.7071067811865475,70011903.93556777,70011903.9355678,4.440892098500626e-16,-3.2660140866542218,-3.2660140866542253,-3.552713678800501e-15,0.0022511263879184,0.0022511263879184374,1.6653345369377348e-14
145,-4.0,1.5,-0.5773502691896258,284445363.5175056,284445363.51749635,-3.2529534621517087e-14,-2.718934797121762,-2.7189347971217646,-2.6645352591003757e-15,0.0018739769251961,0.0018739769251961418,2.2426505097428162e-14
146,-4.0,1.5,-0.5,697696452.0351261,697696452.0351099,-2.3203661214665772e-14,-2.499852254814265,-2.4998522548142645,4.440892098500626e-16,0.0017229375462129,0.001722937546212953,3.086420008457935e-14
147,-4.0,1.5,-0.3333333333333333,2661324247.703718,2661324247.703648,-2.631228568361621e-14,-2.1650536104367983,-2.1650536104367992,-8.881784197001252e-16,0.0014921076846723,0.0014921076846723697,4.6629367034256575e-14
148,-4.0,1.5,0.0,10124699821.602062,10124699821.60193,-1.2989609388114332e-14,-1.7679934837159668,-1.7679934837159674,-6.661338147750939e-16,0.0012183008241796,0.0012183008241796328,2.6867397195928788e-14
149,-4.0,1.5,0.3333333333333333,19052896295.55939,19052896295.559048,-1.7985612998927536e-14,-1.5314391423551394,-1.5314391423551388,6.661338147750939e-16,0.0010550794653884,0.0010550794653884595,5.6621374255882984e-14
150,-4.0,1.5,0.5,23271340730.865486,23271340730.865044,-1.8984813721090177e-14,-1.4441041623452984,-1.4441041623452975,8.881784197001252e-16,0.0009947384616275,0.000994738461627518,1.7985612998927536e-14
151,-4.0,1.5,0.5773502691896258,25117084302.80127,25117084302.800995,-1.0880185641326534e-14,-1.4084174963219178,-1.4084174963219178,0.0,0.0009700418436452,0.00097004184364528,8.237854842718662e-14
152,-4.0,1.5,0.7071067811865475,28027294121.52579,28027294121.525326,-1.6653345369377348e-14,-1.3542683894855874,-1.3542683894855863,1.1102230246251565e-15,0.0009324470914772,0.0009324470914772509,5.46229728115577e-14
153,-4.0,1.5,0.816496580927726,30271983868.32303,30271983868.32306,1.1102230246251565e-15,-1.3136427837173683,-1.3136427837173679,4.440892098500626e-16,0.0009039351066806,0.0009039351066806281,3.108624468950438e-14
155,-4.0,2.0,-1.0,78667752.65550283,78667752.65550368,1.0880185641326534e-14,0.0,nan,nan,1.0,inf,nan
156,-4.0,2.0,-0.816496580927726,103438422.53980972,103438422.53981036,6.217248937900877e-15,-3.3008174470556644,-3.300817447055666,-1.7763568394002505e-15,0.0028440020768407,0.002844002076840726,9.103828801926284e-15
157,-4.0,2.0,-0.7071067811865475,567766337.6795424,567766337.6795286,-2.4313884239290928e-14,-2.612801389882321,-2.6128013898823212,-4.440892098500626e-16,0.0022511131820828,0.0022511131820828023,8.881784197001252e-16
158,-4.0,2.0,-0.5773502691896258,3227567820.9080467,3227567820.908023,-7.438494264988549e-15,-2.175167194682112,-2.175167194682111,8.881784197001252e-16,0.0018739659319127,0.001873965931912757,3.042011087472929e-14
159,-4.0,2.0,-0.5,6057438876.297731,6057438876.297533,-3.275157922644212e-14,-1.9999158155880137,-1.9999158155880155,-1.7763568394002505e-15,0.0017229274390142,0.0017229274390142605,3.5083047578154947e-14
160,-4.0,2.0,-0.3333333333333333,14071728653.500622,14071728653.500341,-1.9872992140790302e-14,-1.732105692604348,-1.7321056926043488,-6.661338147750939e-16,0.0014920989316799,0.0014920989316799787,5.284661597215745e-14
161,-4.0,2.0,0.0,31025788662.278316,31025788662.27787,-1.4432899320127035e-14,-1.4145168438933555,-1.4145168438933549,6.661338147750939e-16,0.0012182936776323,0.0012182936776323956,7.838174553853605e-14
162,-4.0,2.0,0.3333333333333333,44199382530.38012,44199382530.37953,-1.3322676295501878e-14,-1.225360709808112,-1.2253607098081118,2.220446049250313e-16,0.0010550732767146,0.0010550732767146403,3.8191672047105385e-14
163,-4.0,2.0,0.5,49184988000.30116,49184988000.300606,-1.1324274851176597e-14,-1.1555696026593931,-1.1555696026593938,-6.661338147750939e-16,0.0009947326272836,0.0009947326272836381,3.8413716652030416e-14
164,-4.0,2.0,0.5773502691896258,51180222719.709,51180222719.70881,-3.774758283725532e-15,-1.127074264213366,-1.1270742642133655,4.440892098500626e-16,0.0009700361544331,0.0009700361544331986,1.0169642905566434e-13
165,-4.0,2.0,0.7071067811865475,54113497940.28257,54113497940.282135,-7.993605777301127e-15,-1.0839053899592608,-1.083905389959261,-2.220446049250313e-16,0.0009324416235289,0.0009324416235289479,5.129230373768223e-14
166,-4.0,2.0,0.816496580927726,56187921262.48884,56187921262.488525,-5.551115123125783e-15,-1.0516909243197834,-1.051690924319785,-1.5543122344752192e-15,0.0009039298073855,0.0009039298073855325,3.597122599785507e-14
168,-4.0,2.5,-1.0,139863497.03861868,139863497.03862032,1.176836406102666e-14,0.0,nan,nan,1.0,inf,nan
169,-4.0,2.5,-0.816496580927726,1367592547.3205588,1367592547.320538,-1.5210055437364645e-14,-2.475576773832179,-2.475576773832177,2.220446049250313e-15,0.0028439853932286,0.002843985393228612,4.218847493575595e-15
170,-4.0,2.5,-0.7071067811865475,9315909650.935188,9315909650.934965,-2.398081733190338e-14,-1.959605337103131,-1.9596053371031321,-1.1102230246251565e-15,0.0022510999765703,0.0022510999765703666,2.9531932455029164e-14
171,-4.0,2.5,-0.5773502691896258,24785169671.468063,24785169671.467342,-2.90878432451791e-14,-1.631414062564913,-1.6314140625649143,-1.3322676295501878e-15,0.0018739549389046,0.0018739549389046371,1.9761969838327786e-14
172,-4.0,2.5,-0.5,34283184453.01465,34283184453.013947,-2.042810365310288e-14,-1.499993063899821,-1.4999930638998218,-8.881784197001252e-16,0.0017229173320725,0.0017229173320725175,1.021405182655144e-14
173,-4.0,2.5,-0.3333333333333333,51937930238.30791,51937930238.307106,-1.5432100042289676e-14,-1.2991704751142048,-1.299170475114204,8.881784197001252e-16,0.0014920901789186,0.0014920901789186702,4.707345624410664e-14
174,-4.0,2.5,0.0,74257773697.01404,74257773697.01338,-8.881784197001252e-15,-1.0610526475620712,-1.0610526475620696,1.5543122344752192e-15,0.0012182865312947,0.0012182865312947966,7.949196856316121e-14
175,-4.0,2.5,0.3333333333333333,85103643732.76262,85103643732.76193,-8.104628079763643e-15,-0.919296645403472,-0.9192966454034709,1.1102230246251565e-15,0.0010550670882586,0.0010550670882586775,7.349676423018536e-14
176,-4.0,2.5,0.5,88072981172.07324,88072981172.07288,-4.107825191113079e-15,-0.8670519757343729,-0.8670519757343718,1.1102230246251565e-15,0.0009947267931793,0.0009947267931793837,8.415490526658687e-14
177,-4.0,2.5,0.5773502691896258,89073594000.16241,89073594000.16138,-1.1657341758564144e-14,-0.8457499619031402,-0.8457499619031389,1.3322676295501878e-15,0.0009700304654792,0.0009700304654792281,2.886579864025407e-14
178,-4.0,2.5,0.7071067811865475,90312258101.24866,90312258101.24834,-3.552713678800501e-15,-0.8135672410984248,-0.813567241098421,3.774758283725532e-15,0.000932436155896,0.0009324361558960139,1.4876988529977098e-14
179,-4.0,2.5,0.816496580927726,90951236811.54912,90951236811.54803,-1.1879386363489175e-14,-0.7897756817307181,-0.7897756817307153,2.7755575615628914e-15,0.0009039245085227,0.0009039245085227714,7.882583474838611e-14
181,-4.0,3.0,-1.0,314732740.81602776,314732740.8160308,9.547918011776346e-15,0.0,nan,nan,1.0,inf,nan
182,-4.0,3.0,-0.816496580927726,35523182687.33422,35523182687.33294,-3.608224830031759e-14,-1.6503564444592362,-1.6503564444592373,-1.1102230246251565e-15,0.0028439687100178,0.002843968710017901,3.552713678800501e-14
183,-4.0,3.0,-0.7071067811865475,76988380810.59628,76988380810.59386,-3.1530333899354446e-14,-1.306425927741781,-1.3064259277417825,-1.5543122344752192e-15,0.0022510867713811,0.0022510867713811064,2.886579864025407e-15
184,-4.0,3.0,-0.5773502691896258,107922824411.19827,107922824411.19643,-1.709743457922741e-14,-1.087675400264552,-1.0876754002645508,1.1102230246251565e-15,0.0018739439461717,0.001873943946171763,3.375077994860476e-14
185,-4.0,3.0,-0.5,119060549488.1008,119060549488.09865,-1.8096635301390052e-14,-1.0000839992679476,-1.0000839992679487,-1.1102230246251565e-15,0.0017229072253877,0.0017229072253877162,9.547918011776346e-15
186,-4.0,3.0,-0.3333333333333333,132282214850.09389,132282214850.09195,-1.4654943925052066e-14,-0.8662479575119145,-0.8662479575119155,-9.992007221626409e-16,0.0014920814263884,0.0014920814263884353,2.375877272697835e-14
187,-4.0,3.0,0.0,138587908731.46326,138587908731.461,-1.63202784619898e-14,-0.7076008942597912,-0.7076008942597914,-2.220446049250313e-16,0.0012182793851668,0.0012182793851668282,2.3092638912203256e-14
188,-4.0,3.0,0.3333333333333333,135938339668.69363,135938339668.69206,-1.1546319456101628e-14,-0.6132469485827527,-0.613246948582753,-2.220446049250313e-16,0.0010550609000205,0.0010550609000205624,5.928590951498336e-14
189,-4.0,3.0,0.5,133573028384.77412,133573028384.77232,-1.3433698597964394e-14,-0.5785512808946492,-0.5785512808946484,8.881784197001252e-16,0.0009947209593147,0.000994720959314744,4.39648317751562e-14
190,-4.0,3.0,0.5773502691896258,132373811843.57716,132373811843.57639,-5.88418203051333e-15,-0.5644445886260033,-0.564444588626002,1.3322676295501878e-15,0.0009700247767833,0.0009700247767833568,5.861977570020827e-14
191,-4.0,3.0,0.7071067811865475,130265745935.96288,130265745935.96124,-1.2545520178264269e-14,-0.5432539418745024,-0.543253941874502,3.3306690738754696e-16,0.0009324306885784,0.0009324306885784345,3.708144902248023e-14
192,-4.0,3.0,0.816496580927726,128377473270.51588,128377473270.51434,-1.199040866595169e-14,-0.5278970544013278,-0.5278970544013288,-9.992007221626409e-16,0.0009039192100923,0.0009039192100923241,2.6645352591003757e-14
194,-4.0,3.5,-1.0,1259375056.9235198,1259375056.9235387,1.4876988529977098e-14,0.0,nan,nan,1.0,inf,nan
195,-4.0,3.5,-0.816496580927726,270144686295.93405,270144686295.9253,-3.241851231905457e-14,-0.8251564581836156,-0.825156458183616,-4.440892098500626e-16,0.0028439520272085,0.0028439520272085573,2.020605904817785e-14
196,-4.0,3.5,-0.7071067811865475,275522582160.7838,275522582160.7784,-1.9761969838327786e-14,-0.6532631611782826,-0.6532631611782819,7.771561172376096e-16,0.002251073566515,0.0022510735665150147,6.439293542825908e-15
197,-4.0,3.5,-0.5773502691896258,261409451403.2201,261409451403.21432,-2.2093438190040615e-14,-0.5439512072378575,-0.5439512072378577,-2.220446049250313e-16,0.0018739329537141,0.0018739329537141266,1.4210854715202004e-14
198,-4.0,3.5,-0.5,251582222216.8784,251582222216.87378,-1.8318679906315083e-14,-0.5001886211761256,-0.5001886211761263,-6.661338147750939e-16,0.0017228971189598,0.001722897118959844,2.55351295663786e-14
199,-4.0,3.5,-0.3333333333333333,231925156745.87488,231925156745.87103,-1.6542323066914832e-14,-0.4333381393131225,-0.43333813931312276,-2.7755575615628914e-16,0.0014920726740892,0.0014920726740892656,4.39648317751562e-14
200,-4.0,3.5,0.0,201581193929.5613,201581193929.55917,-1.0547118733938987e-14,-0.3541615834997854,-0.3541615834997842,1.1657341758564144e-15,0.0012182722392484,0.0012182722392484826,6.772360450213455e-14
201,-4.0,3.5,0.3333333333333333,180102260261.921,180102260261.91937,-8.992806499463768e-15,-0.3072116187663574,-0.3072116187663564,9.992007221626409e-16,0.0010550547120002,0.0010550547120002864,8.171241461241152e-14
202,-4.0,3.5,0.5,171558237599.0214,171558237599.01993,-8.548717289613705e-15,-0.2900675174447192,-0.29006751744471815,1.0547118733938987e-15,0.0009947151256897,0.0009947151256897093,9.325873406851315e-15
203,-4.0,3.5,0.5773502691896258,167966372709.25806,167966372709.256,-1.2212453270876722e-14,-0.2831581435973017,-0.28315814359730146,2.220446049250313e-16,0.0009700190883455,0.0009700190883455735,7.571721027943568e-14
204,-4.0,3.5,0.7071067811865475,162379828710.58728,162379828710.58594,-8.215650382226158e-15,-0.272965491240259,-0.2729654912402586,3.885780586188048e-16,0.0009324252215761,0.000932425221576195,1.0191847366058937e-13
205,-4.0,3.5,0.816496580927726,158006171675.5758,158006171675.5746,-7.771561172376096e-15,-0.2660550407646777,-0.2660550407646773,3.885780586188048e-16,0.0009039139120941,0.0009039139120941699,7.72715225139109e-14
207,-4.0,4.0,-1.0,104875551960048.1,104875551960060.83,1.2145839889399213e-13,0.0,nan,nan,1.0,inf,nan
208,-4.0,4.0,-0.816496580927726,532386564494.38025,532386564494.3642,-3.019806626980426e-14,2.3185690834363157e-05,2.3185690832232896e-05,-2.1302607572902532e-15,0.0028439353448005,0.002843935344800586,3.042011087472929e-14
209,-4.0,4.0,-0.7071067811865475,421681516155.4624,421681516155.4527,-2.298161660974074e-14,-0.0001170368378216,-0.00011703683782084954,7.50457638740154e-16,0.002251060361972,0.0022510603619720817,3.6193270602780103e-14
210,-4.0,4.0,-0.5773502691896258,351182993586.8133,351182993586.80664,-1.8984813721090177e-14,-0.0002414829792637,-0.00024148297926264404,1.055958705892257e-15,0.0018739219615317,0.0018739219615317255,1.354472090042691e-14
211,-4.0,4.0,-0.5,322933192600.4099,322933192600.4043,-1.7430501486614958e-14,-0.0003069291426619,-0.00030692914266243157,-5.315843251696428e-16,0.0017228870127888,0.001722887012788898,5.684341886080802e-14
212,-4.0,4.0,-0.3333333333333333,279741096100.52,279741096100.51544,-1.63202784619898e-14,-0.0004410200634172,-0.00044102006341803935,-8.393351118296533e-16,0.0014920639220211,0.0014920639220211533,3.574918139293004e-14
213,-4.0,4.0,0.0,228478085830.4592,228478085830.4563,-1.2656542480726785e-14,-0.0007347148197732,-0.0007347148197735566,-3.565940945304824e-16,0.0012182650935397,0.0012182650935397507,4.1744385725905886e-14
214,-4.0,4.0,0.3333333333333333,197904071903.2129,197904071903.21063,-1.1435297153639112e-14,-0.0011906553958653,-0.0011906553958652849,1.5178830414797062e-17,0.0010550485241978,0.0010550485241978397,3.752553823233029e-14
215,-4.0,4.0,0.5,186598231672.1412,186598231672.13913,-1.1102230246251565e-14,-0.0016006847090448,-0.0016006847090441491,6.509549843602969e-16,0.0009947092923042,0.0009947092923042688,6.905587213168474e-14
216,-4.0,4.0,0.5773502691896258,181970395060.1899,181970395060.18808,-1.0103029524088925e-14,-0.0018906260518507,-0.001890626051850002,6.980093586461678e-16,0.0009700134001658,0.0009700134001658672,6.927791673660977e-14
217,-4.0,4.0,0.7071067811865475,174924751383.02106,174924751383.01935,-9.769962616701378e-15,-0.0027018881671687,-0.0027018881671676703,1.029558382992235e-15,0.0009324197548892,0.0009324197548892813,8.72635297355373e-14
218,-4.0,4.0,0.816496580927726,169579605288.92303,169579605288.9214,-9.769962616701378e-15,-0.004249639271942,-0.004249639271944094,-2.0946785972419946e-15,0.0009039086145282,0.0009039086145282883,9.769962616701378e-14
220,-3.5,-3.5,-1.0,6420327.591819693,6420327.591819768,1.1546319456101628e-14,0.0,nan,nan,1.0,inf,nan
221,-3.5,-3.5,-0.816496580927726,6493694.740001278,6493694.740001353,1.1546319456101628e-14,-11.554321918592452,-11.55432191859244,1.2434497875801753e-14,0.0028441689346302,0.002844168934630235,1.2434497875801753e-14
222,-3.5,-3.5,-0.7071067811865475,6538805.845081676,6538805.84508175,1.1324274851176597e-14,-9.145659470353724,-9.145659470353722,1.7763568394002505e-15,0.002251245254648,0.0022512452546480746,3.3084646133829665e-14
223,-3.5,-3.5,-0.5773502691896258,6593737.558706468,6593737.5587066235,2.353672812205332e-14,-7.61347828424509,-7.613478284245086,4.440892098500626e-15,0.0018740758768422,0.0018740758768422672,3.597122599785507e-14
224,-3.5,-3.5,-0.5,6627255.574976713,6627255.574976854,2.1316282072803006e-14,-6.999880580703215,-6.999880580703215,0.0,0.0017230285222886,0.001723028522288692,5.3290705182007514e-14
225,-3.5,-3.5,-0.3333333333333333,6701565.092908803,6701565.092908938,2.020605904817785e-14,-6.06214121759955,-6.062141217599549,1.7763568394002505e-15,0.0014921864717471,0.0014921864717471684,4.574118861455645e-14
226,-3.5,-3.5,0.0,6859713.39127311,6859713.391273198,1.2656542480726785e-14,-4.949826679590683,-4.949826679590684,-8.881784197001252e-16,0.0012183651522881,0.0012183651522881707,5.795364188543317e-14
227,-3.5,-3.5,0.3333333333333333,7035080.4835229125,7035080.483523023,1.5765166949677223e-14,-4.2867701342359,-4.2867701342358995,8.881784197001252e-16,0.0010551351729672,0.0010551351729672516,4.884981308350689e-14
228,-3.5,-3.5,0.5,7141719.87866137,7141719.878661458,1.2434497875801753e-14,-4.041650182577028,-4.041650182577028,0.0,0.0009947909811647,0.0009947909811647794,7.971401316808624e-14
229,-3.5,-3.5,0.5773502691896258,7204710.715872482,7204710.715872569,1.199040866595169e-14,-3.941327285444216,-3.941327285444215,8.881784197001252e-16,0.0009700930577879,0.0009700930577879702,7.238654120556021e-14
230,-3.5,-3.5,0.7071067811865475,7353417.355111465,7353417.355111566,1.3766765505351941e-14,-3.788610463965782,-3.788610463965781,8.881784197001252e-16,0.0009324963167033,0.0009324963167033045,4.884981308350689e-15
231,-3.5,-3.5,0.816496580927726,7556359.773565395,7556359.773565485,1.199040866595169e-14,-3.6727904209527273,-3.672790420952728,-4.440892098500626e-16,0.0009039828190542,0.0009039828190542979,1.0835776720341528e-13
232,-3.5,-3.0,-1.0,7446205.143437275,7446205.14343736,1.1546319456101628e-14,0.0,nan,nan,1.0,inf,nan
233,-3.5,-3.0,-0.816496580927726,7545214.346787134,7545214.346787222,1.1546319456101628e-14,-10.728856436784032,-10.728856436784042,-1.0658141036401503e-14,0.0028441522465919,0.0028441522465919517,1.8207657603852567e-14
234,-3.5,-3.0,-0.7071067811865475,7606407.206553187,7606407.206553275,1.1546319456101628e-14,-8.492278985174869,-8.492278985174853,1.5987211554602254e-14,0.0022512320455665,0.0022512320455665793,3.530509218307998e-14
235,-3.5,-3.0,-0.5773502691896258,7681263.105075116,7681263.105075248,1.709743457922741e-14,-7.06956423939491,-7.06956423939491,0.0,0.0018740648807884,0.00187406488078845,2.6645352591003757e-14
236,-3.5,-3.0,-0.5,7727130.706519819,7727130.706519939,1.554312234475219e-14,-6.499805282466955,-6.4998052824669585,-3.552713678800501e-15,0.0017230184125002,0.0017230184125002037,2.220446049250313e-15
237,-3.5,-3.0,-0.3333333333333333,7829369.796562647,7829369.796562754,1.354472090042691e-14,-5.629063729412163,-5.62906372941216,2.6645352591003757e-15,0.0014921777164177,0.0014921777164177909,6.084022174945858e-14
