physics_orbit_id,frequency_i,frequency_j,x_i,x_j,mu,mu_label,cache_pole_mean_amp2,analytic_pole_mean_amp2,pole_cache_relative,analytic_crossed_mean_amp2,analytic_interference,analytic_pole_crossed_total,pole_crossed_over_pole_minus1,cache_full_mean_amp2,pole_crossed_vs_cache_full_relative,pole_crossed_fraction_of_cache_background,pole_A_Hz,pole_B_Hz,crossed_C_Hz,crossed_D_Hz,slope_antisymmetry_relative,pole_location_z,pole_width_z,crossed_location_z,crossed_width_z,cross_expectation_real_Hz^-2,cross_expectation_imag_Hz^-2
64,0,5,-4.0,-1.5,-1.0,-1,10400342.09158315,10400342.091583267,1.1324274851176597e-14,0.010826930494644376,671.1297039842447,10401013.23211418,6.453062072431237e-05,10401556.29151836,-5.22094376033122e-05,0.5527430132810146,159129167127.38544,0.0,4931975935629712.0,-0.0,0.0,,inf,,inf,1.2741754078812338e-27,3.992129791438708e-31
65,0,5,-4.0,-1.5,-0.816496580927726,-sqrt(2/3),10595287.36064029,10595287.360640416,1.199040866595169e-14,0.010826930484999827,675.2665165344187,10595962.637983881,6.373374505863616e-05,10596509.0514146,-5.1565419145860325e-05,0.5527399876177306,159131839336.459,12395055313.847635,4931975937873124.0,-12395055313.847702,5.38579300036335e-15,-12.838332327462748,0.0040221914837151535,397898.66305502824,0.004022191483715132,1.2820293663443356e-27,4.066955509997925e-31
66,0,5,-4.0,-1.5,-0.7071067811865475,-1/sqrt(2),10717622.073942283,10717622.073942535,2.353672812205332e-14,0.010826930479346795,677.808832167243,10718299.893601632,6.324347457109525e-05,10718848.368279634,-5.116917966907497e-05,0.5527381465051796,159133454218.15833,15659613803.87659,4931975939188536.0,-15659613803.876585,3.654014696723228e-16,-10.162029294666532,0.003183685533240569,314948.75933451246,0.00318368553324057,1.286856087675825e-27,4.113911144602635e-31
67,0,5,-4.0,-1.5,-0.5773502691896258,-1/sqrt(3),10869358.75792157,10869358.757921763,1.7541523789077473e-14,0.010826930472759488,680.9043164855881,10870039.673065178,6.264538309763701e-05,10870590.657486308,-5.068578502220866e-05,0.5527359233708719,159135396694.648,18811208073.142323,4931975940721929.0,-18811208073.14232,2.0278853175152686e-16,-8.459605362712104,0.0026502968724649344,262182.8391640382,0.002650296872464935,1.292733029153012e-27,4.172152091814086e-31
68,0,5,-4.0,-1.5,-0.5,-1/2,10963554.13882272,10963554.138822949,2.0872192862952943e-14,0.010826930468906596,682.7934423910523,10964236.94309227,6.227946345460644e-05,10964789.4591705,-5.039003076956483e-05,0.5527345765397078,159136571476.185,20460271438.98776,4931975941619178.0,-20460271438.987774,7.457764726143288e-16,-7.7778328577276215,0.002436687415032786,241051.3446180935,0.002436687415032784,1.296319635075599e-27,4.2083070029082e-31
69,0,5,-4.0,-1.5,-0.3333333333333333,-1/3,11177245.71995312,11177245.719953235,1.0436096431476471e-14,0.010826930460845015,686.9844742022653,11177932.715254368,6.146373787840886e-05,11178488.629318934,-4.9730700007799555e-05,0.5527316150546497,159139157499.4008,23625486444.29033,4931975943497759.0,-23625486444.29032,3.229306854375406e-16,-6.735910300710892,0.002110233202651578,208756.58815015393,0.0021102332026515787,1.3042765316870786e-27,4.290327974961992e-31
70,0,5,-4.0,-1.5,0.0,0,11721447.911327492,11721447.91132764,1.2656542480726785e-14,0.010826930446274849,695.9380853967617,11722143.860239966,5.937397133792821e-05,11722707.033673784,-4.804124441570856e-05,0.5527254078018145,159144683266.67975,28935193350.55019,4931975946901201.0,-28935193350.5502,3.9550770088969844e-16,-5.500038701612951,0.0017229981952959108,170449.04062503594,0.0017229981952959102,1.3212754383485327e-27,4.4992077623114365e-31
71,0,5,-4.0,-1.5,0.3333333333333333,1/3,14596289.02456959,14596289.024569731,9.769962616701378e-15,0.010826930436363721,705.8849905278198,14596994.92038719,4.836132089947043e-05,14597566.158528823,-3.913242354447455e-05,0.5527186966997137,159151270196.4996,33411483325.609974,4931975949243481.0,-33411483325.609974,0.0,-4.763370385130726,0.0014921602084431264,147613.1993655939,0.0014921602084431264,1.34016016633372e-27,5.602636643633836e-31
72,0,5,-4.0,-1.5,0.5,1/2,20395394.641461328,20395394.641461547,1.0880185641326534e-14,0.0108269304360672,711.3468173985224,20396105.99910588,3.487834664817058e-05,20396681.66556337,-2.8223534932370065e-05,0.5527150915055234,159155624823.94806,35438229628.30986,4931975949353458.0,-35438229628.30986,0.0,-4.491071548811413,0.0014068221366145583,139171.0590817309,0.0014068221366145583,1.3505297348976493e-27,7.828458623013588e-31
73,0,5,-4.0,-1.5,0.5773502691896258,1/sqrt(3),25235359.869467515,25235359.86946738,-5.329070518200751e-15,0.010826930438426342,714.008185111111,25236073.888479423,2.8294385962190916e-05,25236651.712709293,-2.28962318951087e-05,0.5527133548022967,159158214488.86935,36340463348.917786,4931975948835824.0,-36340463348.917786,0.0,-4.379641859839111,0.0013718946135842516,135715.82457499672,0.0013718946135842516,1.3555824829291818e-27,9.686141078544062e-31
74,0,5,-4.0,-1.5,0.7071067811865475,1/sqrt(2),37894486.81733696,37894486.817337245,7.549516567451064e-15,0.010826930450475197,718.6566630024288,37895205.484827176,1.896496166819972e-05,37895787.07792916,-1.5347170406854183e-05,0.5527103522495447,159164401615.50226,37805651934.81224,4931975946124566.0,-37805651934.81225,2.0180565975704525e-16,-4.210068957148185,0.0013187257294094807,130456.04806997384,0.0013187257294094805,1.3644078652331305e-27,1.4544984607741979e-30
75,0,5,-4.0,-1.5,0.816496580927726,sqrt(2/3),54325502.67147126,54325502.6714702,-1.942890293094024e-14,0.010826930482094488,722.7393889708617,54326225.421686105,1.3304068630093369e-05,54326810.32496417,-1.076638356956039e-05,0.5527077469835532,159174505797.44418,38998120732.98761,4931975938950677.0,-38998120732.98761,0.0,-4.081594261612769,0.0012784022662241973,126467.01549336023,0.0012784022662241973,1.3721591374465527e-27,2.0851558976294888e-30
77,0,6,-4.0,-1.0,-1.0,-1,12584641.38461142,12584641.384611566,1.1546319456101628e-14,0.010826866974881255,738.2471727377005,12585379.64261117,5.866341177651613e-05,12585977.119202804,-4.7471609551985594e-05,0.5526981215930907,144661570397.0744,0.0,4931990403226127.0,-0.0,0.0,,inf,,inf,1.4016014890354337e-27,4.830536014771023e-31
78,0,6,-4.0,-1.0,-0.816496580927726,-sqrt(2/3),12872050.168900603,12872050.168900749,1.1324274851176597e-14,0.010826866965650826,743.7765412787594,12872793.956268895,5.778313154380932e-05,12873395.91593752,-4.675997480041438e-05,0.5526947841925671,144664336968.4615,12395128035.962954,4931990405375235.0,-12395128035.962933,1.692667869187326e-15,-11.67106435276308,0.00402216788555045,397897.49577944446,0.004022167885550457,1.412099289049803e-27,4.9408517279822956e-31
79,0,6,-4.0,-1.0,-0.7071067811865475,-1/sqrt(2),13054521.56088491,13054521.560885103,1.4876988529977098e-14,0.010826866960287031,747.197863640099,13055268.76957561,5.723753927111552e-05,13055873.503168816,-4.631889188100313e-05,0.55269274391544,144666017749.50833,15659705679.033129,4931990406624782.0,-15659705679.033127,1.2179977528991878e-16,-9.238105792958963,0.003183666854625994,314947.8354007798,0.0031836668546259945,1.4185948513671508e-27,5.010889433967395e-31
80,0,6,-4.0,-1.0,-0.5773502691896258,-1/sqrt(3),13283355.867905328,13283355.867905559,1.7319479184152442e-14,0.010826866954094818,751.3896444658499,13284107.268376892,5.656706624490582e-05,13284715.400563603,-4.577683212425576e-05,0.5526902695273869,144668050243.08887,18811318438.39989,4931990408068198.0,-18811318438.399914,1.2167240519956274e-15,-7.690479044136285,0.002650281323278527,262182.07002441835,0.0026502813232785237,1.4265531700225347e-27,5.098722506503512e-31
81,0,6,-4.0,-1.0,-0.5,-1/2,13426951.300988724,13426951.300988875,1.1324274851176597e-14,0.010826866950509977,753.962985545957,13427705.274801288,5.615376085832402e-05,13428315.4933902,-4.5442675904783236e-05,0.5526887641337022,144669286092.82758,20460391479.038033,4931990408904403.0,-20460391479.038036,1.8644302429565982e-16,-7.070699807530239,0.0024366731191147383,241050.6374698303,0.002436673119114738,1.4314387948144305e-27,5.153838469036076e-31
82,0,6,-4.0,-1.0,-0.3333333333333333,-1/3,13759723.851241508,13759723.851241684,1.2656542480726785e-14,0.010826866943131654,759.7177986608348,13760483.579867212,5.521394424357062e-05,13761098.464318072,-4.46828029356805e-05,0.5526854345279352,144672027776.42252,23625625053.85544,4931990410627376.0,-23625625053.855446,3.229287908302331e-16,-6.123521703516312,0.00211022082208997,208755.97574179433,0.0021102208220899693,1.4423646133326668e-27,5.281565845457608e-31
83,0,6,-4.0,-1.0,0.0,0,15393436.53510016,15393436.535100333,1.1324274851176597e-14,0.010826866930611311,772.2857706403846,15394208.83169784,5.017051233147107e-05,15394833.9059536,-4.060285804818875e-05,0.5526783356087648,144678020498.64337,28935363109.164864,4931990413563968.0,-28935363109.164864,0.0,-5.000041642913362,0.0017229880867727998,170448.54059570556,0.0017229880867727998,1.466225576017249e-27,5.908624283749434e-31
84,0,6,-4.0,-1.0,0.3333333333333333,1/3,32355979.51382957,32355979.513829533,-1.1102230246251565e-15,0.010826866924799885,786.831878443989,32356766.356534842,2.431830892257736e-05,32357403.224420182,-1.9682292825673464e-05,0.5526704026069494,144685541285.954,33411679339.64749,4931990414972495.0,-33411679339.647488,1.1417256902433947e-16,-4.330388179987858,0.001492151454487837,147612.76632749254,0.0014921514544878373,1.4938421346849864e-27,1.2419214081209546e-30
85,0,6,-4.0,-1.0,0.5,1/2,61010779.92622867,61010779.92622835,-5.218048215738236e-15,0.010826866928603091,795.0350429518094,61011574.972098164,1.3031235968075094e-05,61012218.4909097,-1.0547376041336598e-05,0.5526660568662618,144690829744.69443,35438437525.88258,4931990414148694.0,-35438437525.88258,0.0,-4.082878361638235,0.0014068138835727235,139170.65080949457,0.0014068138835727235,1.509416278431892e-27,2.3417538142569224e-30
86,0,6,-4.0,-1.0,0.5773502691896258,1/sqrt(3),82246846.92022617,82246846.920227,1.021405182655144e-14,0.010826866933963454,799.055877981482,82247645.98693186,9.715469161175605e-06,82248292.76573738,-7.86373532846163e-06,0.5526639593631398,144694103014.54572,36340676534.38719,4931990412947478.0,-36340676534.3872,2.099409053111799e-16,-3.981601797578799,0.0013718865656328905,135715.42643903737,0.0013718865656328902,1.517050047409098e-27,3.156839316321808e-30
87,0,6,-4.0,-1.0,0.7071067811865475,1/sqrt(2),132378475.16435409,132378475.16435108,-2.275957200481571e-14,0.01082686695460692,806.074902866376,132379281.25008081,6.0892507542931185e-06,132379933.71974485,-4.928765604428342e-06,0.5526603479302356,144702247768.44388,37805873700.568115,4931990408278635.0,-37805873700.568115,0.0,-3.8275070406921827,0.0013187179938864112,130455.66536409715,0.0013187179938864112,1.5303760391548727e-27,5.080997935048052e-30
88,0,6,-4.0,-1.0,0.816496580927726,sqrt(2/3),191072142.51248047,191072142.5124773,-1.6542323066914832e-14,0.01082686700291446,812.1971153917237,191072954.72041956,4.25079203880685e-06,191073612.15382493,-3.4407336416686363e-06,0.5526572488657127,144716153070.035,38998349463.63946,4931990397303661.0,-38998349463.639465,1.9563378030558316e-16,-3.71082763912772,0.0012783947682201101,126466.64448971246,0.00127839476822011,1.5419993849780576e-27,7.333785760379959e-30
90,0,7,-4.0,-0.5,-1.0,-1,15536896.959307674,15536896.959307853,1.1546319456101628e-14,0.010826803456422488,820.2802083032666,15537717.25034296,5.2796323310566606e-05,15538381.237300212,-4.273205471738706e-05,0.5526532356005555,130194143440.07039,0.0,4932004870652771.0,-0.0,0.0,,inf,,inf,1.5573455664186406e-27,5.963705894973158e-31
91,0,7,-4.0,-0.5,-0.816496580927726,-sqrt(2/3),15979125.625888554,15979125.625888912,2.2426505097428162e-14,0.010826803447681487,827.9084185244881,15979953.54513424,5.181254999264695e-05,15980623.716857968,-4.193651859907277e-05,0.5526495134356711,130197021524.33232,12395200757.181734,4932004872690423.0,-12395200757.18174,4.616339832271103e-16,-10.503825155788352,0.004022144287953566,397896.3285312531,0.004022144287953563,1.5718281288984811e-27,6.1334455717057045e-31
92,0,7,-4.0,-0.5,-0.7071067811865475,-1/sqrt(2),16264505.248526078,16264505.248526286,1.2878587085651816e-14,0.0108268034426595,832.6732640996524,16265337.93261719,5.119639842576795e-05,16266011.967561563,-4.1438242251334856e-05,0.552647223066758,130198780182.61658,15659797553.019049,4932004873862127.0,-15659797553.019045,2.4359812141310636e-16,-8.314205834513842,0.0031836481764685796,314946.91148873046,0.0031836481764685805,1.5808744414341704e-27,6.24298215724238e-31
93,0,7,-4.0,-0.5,-0.5773502691896258,-1/sqrt(3),16628233.713087834,16628233.713088134,1.7985612998927536e-14,0.01082680343693422,838.5636163153513,16629072.287531253,5.043075876765002e-05,16629751.098229354,-4.08190533995878e-05,0.552644427688755,130200919055.38983,18811428802.18886,4932004875199205.0,-18811428802.188835,1.419503065937655e-15,-6.921373194163747,0.0026502657744814765,262181.3009028497,0.0026502657744814804,1.5920575881380725e-27,6.382591123496122e-31
94,0,7,-4.0,-0.5,-0.5,-1/2,16860777.99750364,16860777.99750389,1.509903313490213e-14,0.010826803433666146,842.2115954101039,16861620.219926104,4.9951575326945274e-05,16862301.988316674,-4.043151350519025e-05,0.5526427160901354,130202227073.79558,20460511517.444874,4932004875963265.0,-20460511517.444874,0.0,-6.363586118694228,0.0024366588235601545,241049.9303381628,0.0024366588235601545,1.5989834703086934e-27,6.471847956241399e-31
95,0,7,-4.0,-0.5,-0.3333333333333333,-1/3,17480262.570203904,17480262.570204172,1.532107773982716e-14,0.0108268034270953,850.4740483714904,17481113.05507935,4.865401030218486e-05,17481801.522465132,-3.938194727237665e-05,0.5526388937480089,130205152713.27878,23625763661.387352,4932004877502335.0,-23625763661.38735,1.6146344813647362e-16,-5.5111510713229945,0.0021102084418552344,208755.36334780717,0.002110208441855235,1.6146701763353744e-27,6.7096224574095305e-31
96,0,7,-4.0,-0.5,0.0,0,27974407.07195561,27974407.0719558,6.8833827526759706e-15,0.010826803416997424,869.2136698152624,27975276.296452418,3.107213298148004e-05,27975979.957466207,-2.515232763455888e-05,0.5526304939307273,130211697276.96838,28935532864.791325,4932004879887191.0,-28935532864.79133,1.318343534038287e-16,-4.500062186012466,0.001722977978546232,170448.0405781101,0.0017229779785462318,1.6502483434987497e-27,1.073750516684319e-30
97,0,7,-4.0,-0.5,0.3333333333333333,1/3,120342489.08613633,120342489.0861357,-5.218048215738236e-15,0.010826803416031006,891.9897132269931,120343381.08667572,7.412182902344355e-06,120344103.21395168,-6.000520646032292e-06,0.5526207599762926,130220321694.82181,33411875349.084377,4932004880192192.0,-33411875349.084373,1.1417189923550754e-16,-3.897426299310984,0.0014921427008407193,147612.33329955392,0.0014921427008407196,1.693489872269981e-27,4.619034536713299e-30
98,0,7,-4.0,-0.5,0.5,1/2,240048311.83393437,240048311.8339378,1.4210854715202004e-14,0.01082680342467925,904.8765824693978,240049216.72134706,3.769605386283459e-06,240049949.29697943,-3.051763328931756e-06,0.5526154693990679,130226713757.90355,35438645417.35567,4932004878264838.0,-35438645417.35567,0.0,-3.674709126837182,0.0014068056308698573,139170.24254683973,0.0014068056308698573,1.7179562783547856e-27,9.213598716696945e-30
99,0,7,-4.0,-0.5,0.5773502691896258,1/sqrt(3),318543658.76171553,318543658.76171064,-1.532107773982716e-14,0.010826803433586427,911.1084449159339,318544569.8809824,2.860264979975824e-06,318545307.509266,-2.3156149728809083e-06,0.5526129646020154,130230794915.18114,36340889712.68588,4932004876255760.0,-36340889712.68589,2.0993967378258018e-16,-3.5835885126863074,0.001371878518046649,135715.0283124217,0.0013718785180466488,1.7297878003803122e-27,1.2226417061964859e-29
100,0,7,-4.0,-0.5,0.7071067811865475,1/sqrt(2),486600070.00308937,486600070.0030931,7.771561172376096e-15,0.01082680346438695,921.7840093045271,486600991.7979292,1.8943582069663734e-06,486601738.0816932,-1.5336644025865098e-06,0.5526087523703804,130241253204.53241,37806095456.13588,4932004869273421.0,-37806095456.13588,0.0,-3.44498027720539,0.0013187102588094633,130455.28266720183,0.0013187102588094633,1.7500559266880066e-27,1.8676779411173799e-29
101,0,7,-4.0,-0.5,0.816496580927726,sqrt(2/3),665060885.3623588,665060885.3623681,1.3988810110276972e-14,0.010826803532416551,930.8351429464058,665061816.2083379,1.3996402288274368e-06,665062569.8305367,-1.1331598454011882e-06,0.5526052566624161,130259650695.80441,38998578178.31725,4932004853806292.0,-38998578178.31725,0.0,-3.3401128138622047,0.001278387270827611,126466.27349477136,0.001278387270827611,1.767239984898309e-27,2.5526484816323656e-29
103,0,8,-4.0,0.0,-1.0,-1,19664306.267411105,19664306.267411336,1.176836406102666e-14,0.010826739939268056,922.822389259005,19665229.100627337,4.692935532291109e-05,19665976.226265587,-3.7990772980389664e-05,0.5526083553039591,115726886252.88507,0.0,4932019337909643.0,-0.0,0.0,,inf,,inf,1.7520273462126945e-27,7.547932609652024e-31
104,0,8,-4.0,0.0,-0.816496580927726,-sqrt(2/3),20382288.336377617,20382288.336377945,1.5987211554602254e-14,0.010826739931091746,933.7711315129256,20383222.118336197,4.581340146114776e-05,20383978.120947435,-3.708807999858177e-05,0.552604145481382,115729893000.28133,12395273477.504082,4932019339818691.0,-12395273477.504047,2.7697876495370527e-15,-9.336614735472924,0.004022120690924449,397895.1613104561,0.0040221206909244606,1.772814115214806e-27,7.82351357190752e-31
105,0,8,-4.0,0.0,-0.7071067811865475,-1/sqrt(2),20856881.59671812,20856881.59671853,1.9539925233402755e-14,0.010826739926464159,940.704946687456,20857822.31249196,4.510337602803283e-05,20858583.93687129,-3.65137145279526e-05,0.552601530122279,115731741513.482,15659889425.83435,4932019340900574.0,-15659889425.834366,9.743867691254152e-16,-7.390329418454107,0.003183629498768313,314945.9875983635,0.00318362949876831,1.7859783317972798e-27,8.00567520178614e-31
106,0,8,-4.0,0.0,-0.5773502691896258,-1/sqrt(3),21479641.83120755,21479641.83120779,1.1102230246251565e-14,0.010826739921277629,949.3953442710584,21480591.237378802,4.4200279430750555e-05,21481359.90772065,-3.5783132220301717e-05,0.5525983061716998,115734003127.26169,18811539164.50919,4932019342114952.0,-18811539164.5092,6.083548877524068e-16,-6.152287812026108,0.0026502502260737784,262180.5317993303,0.0026502502260737767,1.8024775134308745e-27,8.244707136305402e-31
